id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
619,-0.333557008427822,1.810296082336918,1.019079674688444,2.778680132021123,0.0879915188847084,1.0301121972499951,-0.2427522701542339,-0.401045259146409,-0.7204020850034886,-1.7667953106670993,-1.3410082142093684,0.6621210080794632,-0.4575248053723246,-0.0145850900631128,0.7641741076311378,-2.178994488501174,-3.8381723146959232,2.021303238563944,0.1841633889302658,-0.5930392475308803
620,1.305387079223041,-0.1993429448021312,-1.9936282035739683,0.7639961686643179,0.4270944831566318,0.1975077130680968,-0.1161843321511391,-0.1249119000735473,2.1750994179224006,-1.545857795694849,-0.7802520820929449,0.8724100783200529,-4.200649538080748,-1.5847707754294786,-3.3969660003261697,-3.2184292584720535,-2.7458979718978966,-0.2911159756269432,-0.6717780385672155,0.1347604145727433
621,-2.0037655478658274,0.3176277769312337,1.3506431866468895,-2.112394888514231,1.1242083501054403,-2.4902985218898275,-2.919300517881607,0.960900426027098,1.2870417083070498,-3.485926481921911,1.9716279293515808,-1.2012898379977233,3.5367900245899766,-0.4230730942748909,-2.8801850520270658,0.8776425116985916,0.3759642276467743,2.4835685285917437,-1.4856929962841554,0.2022734284535561
622,-0.4938046362028357,0.8593921739912015,-0.8123214225215233,1.8150972660285112,-0.5535737118608453,-0.4154313205280651,-0.0561524394491062,-0.2238306858689086,-0.3995581804982586,1.936446326632013,-0.1031717525882714,0.8978871662338063,-2.2864230205465006,0.3234596753513631,1.3053889072959817,0.3158412338659792,-2.390878279579586,1.27801204436704,-0.0346232121240615,0.3233666469362889
623,-0.119113531523173,-0.9642309589131418,-3.6593830491210713,-0.600449377415805,0.8421850129098042,-0.856669060125157,1.6961265432584225,0.603755472878482,-1.792948138122989,-1.1407799521179791,0.7955580943548329,-1.592744499195255,-0.995691877378556,2.0723137057421828,3.1117018021831626,0.1756334985079869,-1.5450254279308082,-0.7783380390685528,-0.705619299861536,-0.9088732861197514
624,0.1736782232641255,-0.452683061701131,3.595426198355646,2.167463713739268,-0.2475788014174535,-0.0849820134364497,1.3370291579554885,0.9350038605039528,-1.678488543779757,2.454747822677337,-3.34776057266474,0.3944865876525435,-0.1890529154903865,-1.7403374371588316,2.452890720432291,-1.813897706373232,1.8104556180886864,2.045515634937204,0.7783120460648137,-1.7698703642293432
625,-0.5494396921464333,-1.325751185203651,0.3143685853981036,0.3735770782350093,-0.5859454964920628,-0.1863945149356346,-2.5997489540165417,2.311656591630976,-0.3290153360971091,1.7224504492987207,0.1542393534586369,-1.1554258266789708,-2.771840815854417,-0.6727983436080943,1.0548100087316743,2.035334170152354,1.224078894398293,1.7688467556372387,-1.001734635549735,-0.9437756523413582
626,-1.108109926631122,2.9945748471275437,-2.0537946873180557,-2.0007090834496903,-0.8193307051207311,0.1008643913406885,0.7858698462151447,-1.5640952351385642,2.2122986402484295,-0.4533938494311554,-5.724665037121224,2.031952044333255,-2.4680188832464673,-0.6311767897342109,-3.530063256281581,-2.8749175450984468,2.989593055165213,-0.0590484859879259,-1.2438931918053988,-0.9403174470442932
627,-0.9346558255149106,-0.6274729798266686,-4.786521789494609,-1.3859867924949816,2.3030719089740264,-1.8182285685694772,-2.0207706619990486,0.1999289384213377,-2.3018749108834884,-2.286647442315795,0.4237969375503756,3.466396928955497,0.6209989854585906,1.215616421988191,0.1114369240024625,3.673132616591807,2.8365317453875716,-1.872040813418232,-0.7061568434230416,-0.926151593799078
628,-0.6355975788155115,0.1827443493935702,3.784199874147525,-0.8498419555248863,1.1607801199544008,0.3117111831244179,-1.162028429794672,0.1617895641038521,3.5380772451266913,1.3671926799974847,-2.7234540146138566,-1.66910077358111,-2.137354879878944,-1.0000215144223878,-2.464914394568082,-0.1065600678196314,6.311849992927118,-3.2752287833371447,1.3265124210847623,-0.2940913372056251
629,-0.4934788700730389,0.2615140019188431,-5.530227786892812,-1.4292755011970306,-0.3854508080808767,0.1313191068247992,1.084616535271343,1.3565509764621646,-4.331024829243103,-1.3395774522683404,-0.686998623283921,1.0105417356373556,0.0374396153222647,1.1224208609509767,3.565441319762334,0.9909703040571982,0.4575018218088684,1.471829981976411,-0.451091178813876,1.0342279448417788
630,-3.134360968611714,0.5415506688307002,6.099488170638045,3.3279800773510178,0.4432537013649879,1.5351507689152466,-1.9465284251511457,-0.4358609901976643,-0.1316161606639531,-1.0296331981708051,-0.4288968298243644,-0.8469030942059111,1.94509972124099,0.0424100835135034,1.315082675962507,0.1101525643631988,-0.2481716033635152,0.3202992791521689,0.0837279005650151,-0.2137820402526142
631,-0.388049542612649,0.3217091859349933,-1.245204010156225,-0.3030169573151742,-0.0453896731062789,1.3876000994897832,-4.02644362274889,-0.5899665883856838,0.2509596602914626,2.652861499767058,-0.8126106635437959,5.500278827055977,-2.056435695489998,-2.710809979779166,-3.428220446811045,3.6953549797210017,5.3180091973212225,0.1438742953955261,0.6864536103841794,0.0399733640613103
632,1.982608525707014,-1.394469924915597,1.9425988677002983,1.6623496463001917,0.3395399868663701,0.2294237999090604,-1.2484668861411512,1.0603010078160222,-2.374467860964024,0.6806795770654687,1.454985442343142,-0.991185828439064,0.5829438144117587,0.5185972603624629,3.753852324934798,2.8659441179829246,1.7971782792076916,-0.9333016806181824,-1.131759105133783,-1.2678314090545486
633,-1.1578304633719694,-1.1535512507097043,6.990490878212702,0.9501784930717724,0.5006914964492494,1.6476545671139242,1.8134822388713616,-1.3107560530628233,3.662145049924429,-2.065392147938834,2.5586714012642333,-3.4046577737165524,4.758683978470032,-1.331120392696589,-2.9189915336314263,-4.628435468647185,-4.4349660842588206,1.9561275224731085,0.3452878312745759,1.1310684101912831
634,0.3678899037012676,1.5547923649616404,4.6486897209891636,1.0872205847270309,1.698596909656666,-1.199344172348792,-0.6091445168640646,-0.3962814186938093,-1.6581520026073904,2.001717938192782,-2.4371659137800967,-1.7749344076050373,-0.0025389347958582,-1.3031136925219298,3.104788945385961,0.5880776923536203,5.092622233172195,0.6067727603928713,0.412333030619141,-0.0087940041104717
635,0.1146058959942165,1.855549655247318,-3.050897235527734,0.2121329935834754,-0.3464868739981672,0.4875225233605237,-1.1960319564506945,-0.0650963205614009,-0.8025527061065655,0.094962300324253,1.1496729902135543,1.8315606497542611,-3.6365452726340934,-3.4011020336437254,-1.767301964207296,-0.5944603103362226,-0.4624054494502123,1.6151165132462353,0.0639997067939816,0.7641997424069792
636,-0.9091215768697676,1.607207157208485,5.127397070758737,2.1566133260240368,0.9056315033470248,-1.738944813222781,-2.436435093109342,0.0509695717240318,-4.1882098415658335,-0.7092936305050991,-3.320572212403144,-1.6817836294257065,2.3942143991718843,0.823126005921245,5.891874334230181,2.0725946905432147,4.0429133383504725,2.1791090974882708,0.1259776854953459,2.052976655640818
637,-1.7766367105165723,2.9263631233973246,-6.423979456794904,1.0607587990949143,0.6955442969383548,1.7874053860190842,-1.652205048338022,-1.2613781484366553,-1.012648634633044,2.606137632409959,-0.0386538547477085,5.002895084381207,-4.178541351691402,2.6178332640198616,1.0274373747586778,4.508998538171553,-1.0672424708081734,-1.593844703806532,-0.0761159955728293,0.1343804246165317
638,1.5843718182697932,-1.6334205515707658,3.989698117749195,4.801777886866468,0.4843927515505829,-0.1668152684763876,0.1683094911603372,-2.3961450322467233,-1.3439604501136595,2.545093567239471,-1.2189111286852778,-0.7360257138908998,-2.464907198829798,-1.1336137247825706,3.4586614482596474,-1.5988830610847102,-2.924787099165924,2.3867187523338163,-0.9003574216895084,1.0751427947265646
639,-0.9894731288911924,0.2715150496821228,-0.064857885655946,1.075346018661432,-1.9409152308069983,0.3423957919556485,-1.8301434664588947,0.640595289513698,1.5687047811126344,-0.8948403427703684,2.1253946274251887,1.5701404104664518,0.8983984207464842,0.218872229087756,-2.4323112719201982,0.1649497787683944,-5.1462309001279145,3.0790470993778136,-1.4957694777467156,-1.0037012697636218
640,-1.5296999742538946,-1.0472470684213913,-3.2812532264523786,-0.2359502035229506,0.087309296165245,-0.501222878326145,-2.0312205215351327,-1.514771169590342,-5.209554358482644,-1.9153068187006284,-3.06358539193447,0.4035016638446133,-2.482213788619148,-1.6300983786009962,3.4506119025182507,0.3588872532508274,2.5741818402158656,3.8376560791311554,-0.4329819663729978,0.2123599090085028
641,-0.9331104064262972,-1.1352561210416316,1.0903134835375672,1.7729862009516917,-1.3131054783674023,0.4138269395608387,2.1663584223952923,1.1194788979727042,0.1030144041871339,-0.5427118655732625,0.7756617378514218,-1.1303571122171836,-0.8878428432829001,-0.9830037989674972,0.56126357444682,-2.947551713265323,-2.4662716005813135,-0.7486354921550978,-0.1831472025203756,-1.3232018163678567
642,1.597614561884083,1.4887570231207092,1.397067736638023,-1.345493466817413,0.4335704564016416,-0.6756070594219031,-3.675434654259654,-0.1070741314189613,-1.999583116643763,1.8598844329644504,-2.384486143407519,-3.4750244843838516,-2.1896962510737934,-0.3698825452394306,3.527847453490002,3.3155869447159203,5.771538617836744,3.4632674846733456,-0.8339510116957901,-0.9418488120878292
643,1.7712360664480502,-0.1504444263960453,0.4605609297927417,0.6562153699311184,-0.5420291349704321,-0.0257971605506396,0.872286675839863,-0.324612391032849,-0.3142282105665246,3.6736488000610046,-1.701710622422771,0.6433374560906996,-1.7276900161193565,-0.0730307722416298,1.635482377059044,0.6730070287423136,1.9739885551855183,0.087761019667414,-1.1479926057015577,0.2658632656114976
644,1.5935055900146315,-0.239031022262037,3.485051314241841,1.1146647188520602,1.3334047840964836,0.6946151994467662,-0.0764506308032751,-2.3709040926922444,-2.6415701965648646,-0.5910634765996058,1.5468730296090474,-3.068489493527314,1.6494388990290791,0.1834447222446525,4.4711470800116455,1.8771690211933827,3.9375456646367666,-2.965448402512084,0.708349806268459,2.253809174931433
645,1.1155928932533556,-0.5193559688850375,-3.797179140759634,-1.5531942762473387,0.3773195447818398,-0.2373313906133828,-0.2913204958064181,0.4312774899207445,4.634214758612021,-3.5726769729053065,-0.8492697443975835,1.4868318262502125,-0.7092695234236809,3.229373166142531,-5.047616866175613,-1.351040110790115,-4.108094485563745,-1.581063550594699,-0.400084567013796,3.730976463153938
646,0.3467506609778684,-0.2127666465018689,3.559006112306998,2.891902574371407,-1.5083599145521744,-0.659553122778209,-0.7492662059182141,-0.6025038424646796,-2.5327930054094785,1.3955041139293192,1.618737102668948,0.230833064866874,1.4868650404720607,-0.2917768051602704,3.5965028164408803,2.468974968687616,1.7767504185159402,-1.2749810915324962,0.6569158918137804,1.6614411724115654
647,0.0261885923577718,0.4648263454988924,2.5747151924469915,0.4261927393191741,-0.1078095208141299,-0.5427240282316925,-1.2573330488560504,0.2733502577380645,0.3807042347063755,-2.779702077561416,-2.997261390421055,1.0162014567718922,1.521604741489249,-1.1878811148311217,-1.880275057664359,-1.9493492118108664,1.5326033417932965,1.2381641198000548,0.964071718207156,2.1088495519654553
648,0.0853744764750213,0.6671967110412603,0.2810419200302992,-2.5193387773217,-0.9729291071764178,-1.1889951686381166,-1.4427633367721897,-1.754408989392466,0.1618176569827493,1.4349122144680455,-0.2215343873446447,-0.8190636895605045,-0.7764810821776894,-2.534720784885813,-1.2405061535886883,1.244369126392494,5.5528843242086765,1.1987089911955295,-0.6228362344036366,0.9236377440156712
649,-0.2399759482324653,-0.5056969579864764,-4.305122578114404,-0.0320008927081401,1.197962768982402,-1.1868985865137212,-0.2515528043368874,0.8161294454719576,-2.630366655652004,-0.4532389939176532,-0.2580999150586115,-0.0008389139427707,-0.9698183890728416,4.415543159032563,4.6739330570246445,3.5405563686290447,-0.3160737178251644,-1.5693809710268016,0.4896031357476222,1.127744095290763
650,-0.8079353898797269,1.0939256468120353,0.086098120686144,0.0296442225501733,-0.3738039521302467,-0.0370527184211703,1.6147692327838028,-1.2239357416535417,0.2341867394853608,2.911879859290736,-3.6599758594799625,2.728166851957611,-0.9083548026200202,-0.7888277430912659,-0.429930471869493,-0.8703561454793054,2.976366679564392,0.0188472204993418,-0.3548555749937813,1.3754559294434725
651,0.7821219068196045,-0.5886940284432874,1.9714790781430729,2.649794681063734,0.7218880297855591,1.4428887864533808,-1.0415623763385948,-0.1035741980048256,1.7043910288487427,-0.6747164828055874,-0.9120554218541708,1.2604087145687002,1.079859055650976,2.176354129627988,-0.6281090963107584,-0.7037544296841471,-5.64163144189683,2.5699124013801344,-0.1512620253072389,-0.9882278067322108
652,0.5639758127441209,0.7210156171823656,0.3990209070002338,-0.8334924539656666,0.1221091553178515,0.3121142393735472,1.570400573255827,0.4015374872935746,-3.075548040102159,-1.1064310312487482,0.8456945487851688,-1.5010291207014237,2.8238536966771197,-1.3730185106327828,2.510137944518575,-1.04640328277697,0.6503182366722385,2.894309609493496,-0.1422635963173903,-0.3256568268756961
653,2.0410771215051264,-2.069438893988355,-2.047638378621378,-1.285277962159531,0.2997680779863927,-0.2474716602276786,-0.424068522538947,-0.6719942346635219,-0.9931609013131494,1.717850987683307,-1.1269410061977785,1.4326538241417048,-1.8290058718028137,-1.035584036294294,0.1880127777388942,1.6702972304431762,4.61649570827818,-0.7767003714844912,0.9027160077941904,-1.3095311480195253
654,0.0152240969311947,0.6943888612983561,4.905309041560572,2.0709096232871422,-0.9687140942254758,-0.5377756339368284,-1.6464125546799804,-1.7685276513522716,1.1043749807112455,0.8065070141612839,2.8373808543732237,0.2459582043716458,2.4256965534327333,-0.958746200260832,-0.8804633740632001,1.4269586106408991,-0.0982339866187436,-0.2743540440098673,0.2155154567122421,0.2975967812804714
655,1.1413072622183449,-1.1209237611097884,-1.0000733969388171,-0.0914279578050579,0.2160436822065266,0.5679655450706508,-0.8452011146721258,-0.0271354158637413,3.002380620704178,-1.521713177063276,-0.2858633062067114,1.586347394245601,-1.48048646588357,-0.8176487541030557,-4.496705099003783,-1.892971904447834,-2.207986324341822,0.325242133645034,-0.9774159996440348,1.068348599713086
656,-0.2335524743382253,1.4497614647578627,-4.3317332926943815,2.8972492999152593,0.2961311416914146,0.7206566208641167,-1.1062714672161538,0.1821355230790917,-3.945173909891881,-1.5951646409760998,0.1071197120461674,4.934955365729298,-2.4536699299523,-0.454066025224342,1.745392016594193,1.295811837306894,-0.9436333866715682,-1.740774652034212,1.1292610211336154,-1.9475025440557352
657,0.4913612148076329,1.1153572429744154,0.3734124232859808,1.720508857003865,0.7519875001154738,0.536178016294913,-1.1623255570011737,1.279454586991723,0.031722406277888,-0.7172659404073131,-0.4372552635669523,1.3067606766764677,0.0987200362343965,0.957333842026655,0.1319666026006039,0.2631436841605789,-2.394926346934309,1.1085995981238317,0.1731385638289194,0.7346180696397986
658,-0.0277744332207834,1.2112642343118705,-4.145253624438706,-0.3284995494861263,0.0044459722900093,0.3713648690613524,3.0326252154099387,1.506149444111754,-0.4796583164730043,0.9318637316429982,2.1751618353169415,1.5600910875908551,-0.946591963198295,0.5279814685976468,0.4130201322851917,-0.1102819032901051,-1.4409680448163045,-2.505341879715558,-0.3724018027633169,-1.3776493561759624
659,-0.201403694187861,0.6161672068271322,4.862884160691071,0.4512315698816946,0.6359799796926235,-0.2367991633931845,1.178598886347073,-1.5661327611849172,-1.5148813402404704,1.9870030301426571,-2.2330455475246356,-3.0542705109006834,1.8420879860092785,-0.0092871002770693,4.042688860913332,-0.231369538219696,3.4302603575254103,1.6072895270069345,0.8472042571170167,0.7597069565247789
660,-1.1878251332760257,-0.5178962769127998,-2.443990292059013,-1.5997732783683434,-1.2413097419800705,-1.0948475043088728,1.2659017606294771,0.6483825779483035,0.360282369198532,-0.4290310231682263,1.2113004645355692,-0.8372287524011494,-0.3443473882666122,0.2602234986382609,-0.3492145888929384,-0.474730184692658,-0.6947607847574081,0.0744942695802809,0.9723172485784304,2.1117248762067553e-05
661,1.7049131794743582,-0.3500539497595814,-8.351218572509518,-0.5837293156466404,-1.4476924428545752,-1.024085078066366,1.7404081744384516,-0.787007183706135,-0.9606072631555336,-1.7718003789162204,-2.185136481688257,0.3522270610620363,-3.1063451397779924,6.488618201400345,3.439269537952444,0.574132176967788,-5.391436243925088,-0.7026261745353061,-0.8011478573240197,-0.6739105240463227
